id,branch_yn,root_yn,crown_yn,fruit_yn,gnarl_yn,loc,size
나무_12_여_00994,y,y,y,y,n,center,big
나무_12_여_01044,y,y,y,y,n,left,big
나무_12_여_01048,y,y,y,y,n,left,big
나무_12_여_01053,y,y,y,y,n,center,middle
나무_12_여_01123,y,y,y,y,n,center,big
나무_12_여_01174,y,y,y,y,n,left,big
나무_12_여_01210,y,y,y,y,n,center,middle
나무_12_여_01250,y,y,y,y,y,center,big
나무_12_여_01318,y,y,y,y,n,center,big
나무_12_여_01346,y,y,y,y,n,center,big
나무_12_여_01414,y,y,y,y,y,center,big
나무_12_여_01423,y,y,y,y,y,center,big
나무_12_여_01431,y,y,y,y,y,center,big
나무_12_여_01446,y,y,y,y,n,center,big
나무_12_여_01489,y,y,y,y,n,left,big
나무_12_여_01521,y,y,y,y,n,center,big
나무_12_여_01597,y,y,y,y,n,center,big
나무_12_여_01623,y,y,y,y,y,center,big
나무_12_여_01645,y,y,y,y,n,center,small
나무_12_여_01653,y,y,y,y,n,center,big
나무_12_여_01676,y,y,y,y,n,center,middle
나무_12_여_01717,y,y,y,y,y,center,big
나무_12_여_01732,y,y,y,n,n,center,big
나무_12_여_01773,y,y,y,y,n,center,big
나무_12_여_01814,y,y,y,y,y,center,middle
나무_12_여_01816,y,y,y,y,y,left,big
나무_12_여_01829,y,y,y,y,y,center,big
나무_12_여_01880,y,y,y,y,y,left,big
나무_12_여_01927,y,y,y,y,y,left,big
나무_12_여_01992,y,y,y,y,n,center,big
나무_12_여_02079,y,y,y,n,n,center,big
나무_12_여_02314,y,y,y,y,n,center,middle
나무_12_여_02328,y,y,y,y,n,left,big
나무_12_여_02394,y,y,y,y,n,left,big
나무_12_여_02400,y,y,y,y,n,center,big
나무_12_여_02540,y,y,y,y,n,center,big
나무_12_여_02546,y,y,y,y,y,center,big
나무_12_여_02589,y,y,y,y,n,center,big
나무_12_여_02725,y,y,y,y,n,center,big
나무_12_여_02778,y,y,y,y,n,left,middle
나무_12_여_02953,y,y,y,y,n,left,big
나무_12_여_02985,y,y,y,y,y,center,big
나무_12_여_03004,y,y,y,y,y,center,big
나무_12_여_03075,y,y,y,y,n,center,big
나무_12_여_03155,y,y,y,y,n,center,big
나무_12_여_03236,y,y,y,y,y,center,big
나무_12_여_03241,y,y,y,y,y,center,big
나무_12_여_03262,y,y,y,y,n,center,big
나무_12_여_03326,y,y,y,y,n,center,big
나무_12_여_03423,y,y,y,y,n,center,big
나무_12_여_03429,y,y,y,y,y,left,middle
나무_12_여_03456,y,y,y,y,n,center,big
나무_12_여_03487,y,y,y,y,y,center,middle
나무_12_여_03534,y,y,y,y,n,center,big
나무_12_여_03670,y,y,y,y,n,center,big
나무_12_여_03857,y,y,y,y,n,center,big
나무_12_여_03866,y,y,y,y,n,center,big
나무_12_여_03879,y,y,y,y,n,center,big
나무_12_여_03902,y,y,y,y,n,center,big
나무_12_여_03917,y,y,y,y,n,center,big
나무_12_여_03921,y,y,y,y,y,center,big
나무_12_여_03978,y,y,y,y,n,center,middle
나무_12_여_03996,y,y,y,y,y,center,big
나무_12_여_04140,y,y,y,y,n,center,big
나무_12_여_04161,y,y,y,y,n,center,big
나무_12_여_04183,y,y,y,y,n,left,big
나무_12_여_04207,y,y,y,y,n,center,big
나무_12_여_04235,y,y,y,y,y,center,big
나무_12_여_04273,y,y,y,y,n,center,big
나무_12_여_04303,y,y,y,y,n,center,big
나무_12_여_04309,y,y,y,y,n,center,big
나무_12_여_04369,y,y,y,y,n,center,big
나무_12_여_04382,y,y,y,y,y,center,middle
나무_12_여_04431,y,y,y,y,y,left,big
나무_12_여_04432,y,y,y,y,n,center,big
나무_12_여_04463,y,y,y,y,n,center,big
나무_12_여_04468,y,y,y,y,y,center,big
나무_12_여_04473,y,y,y,y,y,center,big
나무_12_여_04559,y,y,y,y,n,center,big
나무_12_여_04568,y,y,y,y,n,center,middle
나무_12_여_04693,y,y,y,y,y,center,big
나무_12_여_04715,y,y,y,y,n,center,big
나무_12_여_04743,y,y,y,y,n,center,big
나무_12_여_04784,y,y,y,y,n,right,big
나무_12_여_04832,y,y,y,y,n,center,big
나무_12_여_04941,y,y,y,y,n,left,big
나무_12_여_05020,y,y,y,y,n,center,middle
나무_12_여_05075,y,y,y,y,n,center,big
나무_12_여_05095,y,y,y,y,n,center,big
나무_12_여_05166,y,y,y,y,n,center,big
나무_12_여_05220,y,y,y,y,n,center,big
나무_12_여_05258,y,y,y,y,n,center,big
나무_12_여_05283,y,y,y,y,y,center,big
나무_12_여_05522,y,y,y,y,n,center,big
나무_12_여_05591,y,y,y,y,n,left,big
나무_12_여_05628,y,y,y,y,y,center,big
나무_12_여_05696,y,y,y,y,y,center,middle
나무_12_여_05730,y,y,y,y,n,center,big
나무_12_여_05810,y,y,y,y,n,center,big
나무_12_여_05859,y,y,y,y,n,left,big
나무_12_여_05873,y,y,y,y,n,center,big
나무_12_여_05916,y,y,y,y,y,left,big
나무_12_여_06039,y,y,y,y,n,center,big
나무_12_여_06044,y,y,y,y,y,center,big
나무_12_여_06126,y,y,y,y,y,center,big
나무_12_여_06167,y,y,y,y,n,left,big
나무_12_여_06197,y,y,y,y,n,center,big
나무_12_여_06287,n,y,y,y,n,center,big
나무_12_여_06343,y,y,y,y,n,center,big
나무_12_여_06379,y,y,y,y,y,center,big
나무_12_여_06396,y,y,y,y,n,center,big
나무_12_여_06421,y,y,y,y,y,center,big
나무_12_여_06518,y,y,y,y,n,center,big
나무_12_여_06560,y,y,y,y,n,center,big
나무_12_여_06692,y,y,y,y,n,center,big
나무_12_여_06710,y,y,y,y,n,center,big
나무_12_여_06717,y,y,y,y,n,center,middle
나무_12_여_06730,y,y,y,y,n,center,big
나무_12_여_06790,y,y,y,y,n,center,big
나무_12_여_06800,y,y,y,y,n,center,big
나무_12_여_06808,y,y,y,y,n,center,big
나무_12_여_06856,y,y,y,y,n,center,big
나무_12_여_06868,y,y,y,y,n,center,big
나무_12_여_06889,n,y,y,y,n,right,big
나무_12_여_06903,y,y,y,y,n,center,big
나무_12_여_07023,y,y,y,y,n,center,big
나무_12_여_07033,y,y,y,y,n,center,big
나무_12_여_07073,y,y,y,y,n,center,big
나무_12_여_07164,y,y,y,y,n,center,big
나무_12_여_07275,y,y,y,y,n,center,big
나무_12_여_07289,y,y,y,y,n,center,big
나무_12_여_07417,y,n,y,y,n,center,big
나무_12_여_07432,y,y,y,y,n,center,big
나무_12_여_07471,y,y,y,y,y,center,big
나무_12_여_07496,y,y,y,y,n,center,big
나무_12_여_07527,y,y,y,y,n,right,big
나무_12_여_07531,y,y,y,y,n,center,big
나무_12_여_07538,y,y,y,y,n,center,big
나무_12_여_07540,n,y,y,y,n,center,big
나무_12_여_07563,y,y,y,y,n,center,big
나무_12_여_07690,y,y,y,y,n,left,big
나무_12_여_07769,y,y,y,y,y,center,big
나무_12_여_07796,y,y,y,y,n,center,big
나무_12_여_07828,y,y,y,y,n,right,big
나무_12_여_07830,y,y,y,y,n,left,middle
나무_12_여_07857,y,y,y,y,n,center,big
나무_12_여_07895,y,y,y,y,n,left,middle
나무_12_여_07904,y,y,y,y,y,center,big
나무_12_여_08013,y,y,y,y,y,center,big
나무_12_여_08019,y,y,y,n,n,right,big
나무_12_여_08031,y,y,y,y,n,center,big
나무_12_여_08100,n,y,y,y,y,center,big
나무_12_여_08103,y,y,y,y,n,center,big
나무_12_여_08123,y,y,y,y,n,center,big
나무_12_여_08255,y,y,y,n,n,center,middle
나무_12_여_08321,y,y,y,y,n,center,big
나무_12_여_08340,y,y,y,y,n,center,big
나무_12_여_08512,y,y,y,y,n,center,big
나무_12_여_08536,y,y,y,y,n,center,big
나무_12_여_08592,y,y,y,y,n,center,big
나무_12_여_08599,y,y,y,y,n,center,big
나무_12_여_08623,y,y,y,y,n,center,big
나무_12_여_08641,n,y,y,y,n,center,big
나무_12_여_08654,y,y,y,n,n,center,middle
나무_12_여_08730,y,y,y,y,n,center,middle
나무_12_여_08876,y,y,y,y,n,left,big
나무_12_여_08956,y,y,y,y,n,center,big
나무_12_여_08961,y,y,y,y,y,center,big
나무_12_여_08981,y,y,y,y,n,center,big
나무_12_여_09045,y,y,y,n,n,center,big
나무_12_여_09058,y,y,y,y,n,center,big
나무_12_여_09074,y,y,y,y,n,center,big
나무_12_여_09123,y,y,y,y,n,center,big
나무_12_여_09154,y,y,y,y,n,center,big
나무_12_여_09261,y,y,y,y,n,center,big
나무_12_여_09290,y,y,y,y,n,center,big
나무_12_여_09320,y,y,y,y,n,left,big
나무_12_여_09357,y,y,y,y,n,left,big
나무_12_여_09358,y,y,y,y,n,center,big
나무_12_여_09365,y,y,y,y,n,left,middle
나무_12_여_09414,y,n,y,y,n,center,big
나무_12_여_09417,y,y,y,y,n,center,big
나무_12_여_09461,y,y,y,y,y,center,big
나무_12_여_09640,y,y,y,y,y,right,big
나무_12_여_09781,y,y,y,y,n,left,middle
나무_12_여_09866,y,y,y,y,y,center,big
나무_12_여_09924,y,y,y,y,n,center,middle
나무_12_여_09948,y,y,y,y,n,center,big
나무_12_여_10019,y,y,y,y,n,center,middle
나무_12_여_10040,y,y,y,y,n,center,big
나무_12_여_10129,y,y,y,y,n,center,big
나무_12_여_10132,y,y,y,n,n,center,big
나무_12_여_10135,y,y,y,y,y,center,big
나무_12_여_10150,y,y,y,y,n,center,big
나무_12_여_10166,y,y,y,y,n,center,big
나무_12_여_10212,y,y,y,y,y,center,big
나무_12_여_10266,y,y,y,y,y,left,middle
나무_12_여_10270,y,y,y,y,n,center,big
나무_12_여_10280,y,y,y,y,n,center,middle
나무_12_여_10344,y,y,y,y,n,center,big
나무_12_여_10383,y,y,y,y,n,center,big
나무_12_여_10399,y,y,y,y,y,center,big
나무_12_여_10491,y,y,y,y,n,center,big
나무_12_여_10492,y,y,y,y,n,center,big
나무_12_여_10493,y,y,y,y,n,center,big
나무_12_여_10534,y,y,y,y,n,center,big
나무_12_여_10547,y,y,y,y,n,right,big
나무_12_여_10558,y,y,y,y,n,center,big
나무_12_여_10607,y,y,y,y,n,center,big
나무_12_여_10727,y,y,y,y,n,left,big
나무_12_여_10802,y,y,y,y,n,left,middle
나무_12_여_10844,y,y,y,y,y,center,big
나무_12_여_10847,y,y,y,y,n,center,big
나무_12_여_10921,n,y,y,y,y,center,big
나무_12_여_10945,y,y,y,y,n,left,big
나무_12_여_11010,y,y,y,y,n,center,big
나무_12_여_11031,y,y,y,y,n,center,middle
나무_12_여_11164,y,y,y,y,n,left,big
나무_12_여_11190,y,y,y,y,n,center,big
나무_12_여_11195,y,y,y,y,y,center,big
나무_12_여_11221,y,y,y,y,y,center,big
나무_12_여_11224,y,y,y,y,y,center,big
나무_12_여_11247,y,y,y,y,n,center,middle
나무_12_여_11251,y,y,y,y,n,center,big
나무_12_여_11271,y,y,y,y,n,center,big
나무_12_여_11368,y,y,y,y,y,center,big
나무_12_여_11408,y,y,y,y,n,center,big
나무_12_여_11410,y,y,y,y,n,left,middle
나무_12_여_11445,y,y,y,y,n,center,big
나무_12_여_11485,y,y,y,y,n,center,big
나무_12_여_11588,y,y,y,y,n,center,big
나무_12_여_11605,y,y,y,y,y,center,big
나무_12_여_11622,y,y,y,y,y,center,big
나무_12_여_11666,y,y,y,y,n,center,big
나무_12_여_11703,y,y,y,n,n,center,big
나무_12_여_11708,y,y,y,y,n,right,big
나무_12_여_11719,y,y,y,y,n,center,big
나무_12_여_11767,y,y,y,y,n,left,big
나무_12_여_11802,y,y,y,y,y,center,big
나무_12_여_11865,y,y,y,y,y,center,big
나무_12_여_11903,y,y,y,y,n,center,big
나무_12_여_11928,y,y,y,y,n,center,big
나무_12_여_12004,y,y,y,n,n,right,big
나무_12_여_12011,y,y,y,y,y,center,middle
나무_12_여_12034,y,y,y,y,n,center,big
나무_12_여_12039,y,y,y,y,n,center,big
나무_12_여_12159,y,y,y,y,n,center,big
나무_12_여_12166,y,y,y,y,y,center,big
나무_12_여_12172,y,y,y,y,n,center,big
나무_12_여_12203,y,y,y,y,n,center,big
나무_12_여_12218,y,y,y,y,y,center,big
나무_12_여_12264,y,y,y,y,y,center,big
나무_12_여_12293,y,y,y,y,n,center,big
나무_12_여_12294,y,y,y,y,n,left,small
나무_12_여_12300,y,y,y,y,n,right,big
나무_12_여_12301,y,y,y,y,n,center,big
나무_12_여_12384,y,y,y,n,y,center,big
나무_12_여_12389,y,y,y,y,n,center,big
나무_12_여_12397,y,y,y,y,n,right,big
나무_12_여_12399,y,y,y,y,n,right,middle
나무_12_여_12426,y,y,y,y,n,center,big
나무_12_여_12448,y,y,y,y,n,center,big
나무_12_여_12478,y,y,y,y,y,center,big
나무_12_여_12518,y,y,y,y,n,center,big
나무_12_여_12571,y,y,y,y,n,center,big
나무_12_여_12647,y,y,y,y,n,center,middle
나무_12_여_12660,y,y,y,n,n,center,big
나무_12_여_12672,y,y,y,y,n,center,big
나무_12_여_12701,y,y,y,y,n,center,big
나무_12_여_12728,y,y,y,y,y,center,big
나무_12_여_12742,y,y,y,y,y,center,big
나무_12_여_12761,y,y,y,y,n,left,big
나무_12_여_12770,y,y,y,y,n,center,big
나무_12_여_12888,y,y,y,y,n,center,big
나무_12_여_12901,y,y,y,y,n,left,big
나무_12_여_12941,y,y,y,y,n,center,middle
나무_12_여_12946,y,y,y,n,n,center,big
나무_12_여_12957,y,y,y,y,y,center,big
나무_12_여_12993,y,y,y,y,y,center,big
나무_12_여_13026,y,y,y,y,n,center,middle
나무_12_여_13089,y,y,y,y,n,center,big
나무_12_여_13164,y,y,y,y,n,center,big
나무_12_여_13168,y,y,y,y,n,center,big
나무_12_여_13174,y,y,y,y,n,center,big
나무_12_여_13223,y,y,y,y,y,center,big
나무_12_여_13329,y,y,y,y,n,center,big
나무_12_여_13479,y,y,y,y,n,center,big
나무_12_여_13509,y,y,y,y,y,center,big
나무_12_여_13566,y,y,y,y,n,center,big
나무_12_여_13617,y,y,y,y,y,right,big
나무_12_여_13651,y,y,y,y,n,center,big
나무_12_여_13659,y,y,y,y,n,center,big
나무_12_여_13678,y,y,y,y,y,center,big
나무_12_여_13732,y,y,y,y,n,center,big
나무_12_여_13916,y,y,y,y,n,center,big
나무_12_여_13924,y,y,y,y,n,center,big
나무_12_여_13939,y,y,y,y,n,center,big
나무_13_남_00073,y,y,y,y,n,center,big
나무_13_남_00077,y,y,y,n,n,center,big
나무_13_남_00102,y,y,y,y,y,center,big
나무_13_남_00225,y,y,y,y,y,center,big
나무_13_남_00227,y,y,y,y,y,center,big
나무_13_남_00266,y,y,y,y,n,center,big
나무_13_남_00372,y,y,y,y,y,left,middle
나무_13_남_00378,y,y,y,y,n,center,big
나무_13_남_00482,y,y,y,y,n,center,big
나무_13_남_00613,y,y,y,y,n,center,big
나무_13_남_00680,y,y,y,y,y,center,big
나무_13_남_00787,y,y,y,y,n,center,big
나무_13_남_00842,y,y,y,y,n,center,big
나무_13_남_00907,y,y,y,y,n,center,big
나무_13_남_00944,y,y,y,y,n,center,big
나무_13_남_00978,y,y,y,y,y,center,big
나무_13_남_01024,y,y,y,y,n,center,big
나무_13_남_01056,y,y,y,y,n,center,big
나무_13_남_01087,y,y,y,y,y,center,big
나무_13_남_01118,y,y,y,y,y,center,big
나무_13_남_01134,y,y,y,y,n,center,big
나무_13_남_01279,y,y,y,y,n,center,big
나무_13_남_01288,y,y,y,y,n,center,big
나무_13_남_01316,y,y,y,y,n,center,big
나무_13_남_01402,y,y,y,y,n,left,big
나무_13_남_01427,y,y,y,y,n,center,middle
나무_13_남_01572,y,y,y,y,y,center,big
나무_13_남_01731,y,y,y,y,n,left,middle
나무_13_남_01758,y,y,y,y,n,center,middle
나무_13_남_01762,y,y,y,y,n,center,big
나무_13_남_01815,y,y,y,y,n,center,big
나무_13_남_01982,y,y,y,y,n,center,big
나무_13_남_02034,y,y,y,y,n,left,big
나무_13_남_02099,y,y,y,y,n,center,big
나무_13_남_02124,y,y,y,y,y,center,big
나무_13_남_02180,n,n,y,y,n,center,big
나무_13_남_02186,y,y,y,y,y,left,big
나무_13_남_02226,y,y,y,y,n,center,big
나무_13_남_02258,y,y,y,y,n,center,big
나무_13_남_02420,y,y,y,y,y,center,big
나무_13_남_02446,y,y,y,y,n,center,big
나무_13_남_02457,y,y,y,y,y,center,big
나무_13_남_02562,y,y,y,y,n,center,middle
나무_13_남_02595,y,y,y,y,n,center,big
나무_13_남_02840,y,y,y,y,n,left,middle
나무_13_남_02856,y,y,y,y,n,center,big
나무_13_남_02910,y,y,y,y,n,center,big
나무_13_남_02914,y,y,y,y,y,center,big
나무_13_남_02949,y,y,y,y,n,center,big
나무_13_남_02954,y,y,y,y,n,center,big
나무_13_남_02982,y,y,y,y,n,center,big
나무_13_남_03068,y,y,y,y,n,left,middle
나무_13_남_03101,y,y,y,y,y,left,big
나무_13_남_03111,y,y,y,y,n,center,big
나무_13_남_03128,y,y,y,y,n,center,big
나무_13_남_03166,y,y,y,y,n,center,big
나무_13_남_03272,y,y,y,y,n,center,big
나무_13_남_03352,y,y,y,y,n,center,big
나무_13_남_03597,y,y,y,y,y,center,big
나무_13_남_03666,n,y,y,n,n,center,big
나무_13_남_03703,y,y,y,y,n,center,big
나무_13_남_03775,y,y,y,y,y,center,big
나무_13_남_03784,y,y,y,y,n,center,middle
나무_13_남_03794,y,y,y,y,n,center,big
나무_13_남_03868,y,y,y,y,n,center,big
나무_13_남_03887,y,y,y,y,n,center,big
나무_13_남_03901,y,y,y,n,n,center,big
나무_13_남_03953,y,y,y,y,n,left,big
나무_13_남_04059,y,y,y,y,y,center,big
나무_13_남_04076,y,y,y,y,y,center,big
나무_13_남_04135,y,y,y,y,n,center,big
나무_13_남_04136,y,y,y,y,n,center,big
나무_13_남_04169,y,y,y,y,n,left,big
나무_13_남_04206,y,y,y,y,n,left,big
나무_13_남_04239,y,y,y,y,n,center,big
나무_13_남_04258,y,y,y,y,n,center,big
나무_13_남_04329,y,y,y,y,n,center,middle
나무_13_남_04343,y,y,y,y,n,center,big
나무_13_남_04472,y,y,y,y,n,center,middle
나무_13_남_04571,y,y,y,y,n,center,big
나무_13_남_04573,y,y,y,y,n,center,big
나무_13_남_04597,y,y,y,y,y,center,big
나무_13_남_04603,y,y,y,y,n,center,big
나무_13_남_04636,y,y,y,y,n,center,big
나무_13_남_04681,y,y,y,y,n,center,big
나무_13_남_04739,y,y,y,y,n,center,middle
나무_13_남_05022,y,y,y,y,n,center,middle
나무_13_남_05061,y,y,y,y,n,right,big
나무_13_남_05194,y,y,y,y,n,center,big
나무_13_남_05208,y,y,y,y,n,left,middle
나무_13_남_05274,y,y,y,y,n,center,big
나무_13_남_05322,y,y,y,y,n,center,big
나무_13_남_05330,y,y,y,y,n,center,big
나무_13_남_05498,y,y,y,y,n,center,big
나무_13_남_05504,y,y,y,y,n,center,middle
나무_13_남_05508,y,y,y,y,n,center,big
나무_13_남_05589,y,y,y,y,n,center,middle
나무_13_남_05769,y,y,y,y,n,center,big
나무_13_남_05790,y,y,y,y,n,left,big
나무_13_남_05797,y,y,y,y,y,center,big
나무_13_남_05803,y,y,y,n,y,center,big
나무_13_남_05943,y,y,y,y,n,center,big
나무_13_남_05954,y,y,y,y,n,center,big
나무_13_남_06011,y,y,y,y,n,center,big
나무_13_남_06065,y,y,y,y,n,center,big
나무_13_남_06203,y,y,y,y,n,center,big
나무_13_남_06223,y,n,y,y,n,center,middle
나무_13_남_06256,y,y,y,y,n,center,big
나무_13_남_06274,y,y,y,y,n,center,big
나무_13_남_06366,y,y,y,y,n,center,big
나무_13_남_06372,y,y,y,y,n,center,big
나무_13_남_06387,y,y,y,y,n,center,middle
나무_13_남_06492,y,y,y,y,n,center,big
나무_13_남_06701,y,y,y,y,n,center,big
나무_13_남_06712,y,y,y,y,y,center,big
나무_13_남_06813,y,y,y,y,n,center,big
나무_13_남_06835,y,y,y,y,n,center,big
나무_13_남_06845,y,y,y,y,n,left,big
나무_13_남_06874,y,y,y,y,n,center,middle
나무_13_남_06998,y,y,y,y,n,center,big
나무_13_남_07230,y,y,y,y,n,center,big
나무_13_남_07242,y,y,y,y,n,center,big
나무_13_남_07268,y,y,y,y,n,center,big
나무_13_남_07382,y,y,y,y,n,center,big
나무_13_남_07429,y,y,y,y,n,center,big
나무_13_남_07494,y,y,y,y,n,center,big
나무_13_남_07517,y,y,y,y,n,center,big
나무_13_남_07536,y,y,y,y,y,center,big
나무_13_남_07588,y,y,y,y,y,center,big
나무_13_남_07596,y,y,y,y,n,left,middle
나무_13_남_07610,y,y,y,y,n,center,big
나무_13_남_07627,y,y,y,y,y,center,big
나무_13_남_07652,y,y,y,y,n,center,big
나무_13_남_07664,y,y,y,y,n,center,big
나무_13_남_07708,y,y,y,y,n,center,big
나무_13_남_07709,y,y,y,y,y,center,big
나무_13_남_07741,y,y,y,y,n,center,middle
나무_13_남_07759,y,y,y,n,n,center,big
나무_13_남_07847,y,y,y,y,n,center,big
나무_13_남_07862,y,y,y,y,y,center,big
나무_13_남_07870,y,y,y,y,n,center,big
나무_13_남_07874,y,y,y,y,n,right,big
나무_13_남_07920,y,y,y,y,y,center,big
나무_13_남_07993,y,y,y,y,n,left,big
나무_13_남_08238,y,y,y,n,n,center,small
나무_13_남_08353,y,y,y,y,n,center,big
나무_13_남_08445,y,y,y,y,n,center,big
나무_13_남_08468,y,y,y,y,n,center,big
나무_13_남_08582,y,y,y,y,n,center,big
나무_13_남_08595,y,y,y,y,n,center,big
나무_13_남_08659,y,y,y,y,n,center,big
나무_13_남_08687,y,y,y,y,y,center,big
나무_13_남_08827,y,y,y,y,n,center,big
나무_13_남_08893,y,y,y,y,n,center,big
나무_13_남_08983,n,y,y,y,n,center,middle
나무_13_남_09024,y,y,y,y,n,center,big
나무_13_남_09223,y,y,y,y,n,left,middle
나무_13_남_09324,y,y,y,y,n,center,big
나무_13_남_09451,y,y,y,y,n,center,big
나무_13_남_09544,y,y,y,y,n,center,big
나무_13_남_09599,y,y,y,y,n,left,big
나무_13_남_09621,y,y,y,y,n,center,big
나무_13_남_09680,y,y,y,y,n,center,big
나무_13_남_09709,y,y,y,y,n,center,big
나무_13_남_09735,y,y,y,n,y,center,big
나무_13_남_09892,y,y,y,y,y,center,big
나무_13_남_09918,y,y,y,y,n,center,big
나무_13_남_09974,y,y,y,y,n,center,big
나무_13_남_09992,y,y,y,y,n,center,big
나무_13_남_10036,y,y,y,y,n,center,big
나무_13_남_10052,y,y,y,y,n,center,big
나무_13_남_10178,y,y,y,y,y,left,middle
나무_13_남_10190,y,y,y,y,n,center,big
나무_13_남_10193,y,y,y,y,n,center,big
나무_13_남_10330,y,y,y,y,n,center,big
나무_13_남_10333,y,y,y,y,n,center,big
나무_13_남_10376,y,y,y,y,n,center,big
나무_13_남_10405,y,y,y,n,n,center,middle
나무_13_남_10515,y,y,y,y,n,center,big
나무_13_남_10561,y,y,y,y,n,center,big
나무_13_남_10605,y,y,y,y,n,right,middle
나무_13_남_10611,y,y,y,y,n,center,big
나무_13_남_10728,y,y,y,y,n,center,big
나무_13_남_10730,y,y,y,y,y,center,big
나무_13_남_10797,y,y,y,y,y,center,big
나무_13_남_10798,y,y,y,y,y,center,big
나무_13_남_10816,y,y,y,y,n,center,big
나무_13_남_10845,y,y,y,y,n,center,big
나무_13_남_10852,y,y,y,y,n,left,middle
나무_13_남_10887,n,n,y,y,n,center,big
나무_13_남_10923,y,y,y,y,n,center,big
나무_13_남_10994,y,y,y,y,n,center,big
나무_13_남_11130,y,n,y,y,n,center,big
나무_13_남_11211,y,y,y,y,n,center,big
나무_13_남_11449,y,n,y,y,n,center,big
나무_13_남_11629,y,y,y,y,n,center,big
나무_13_남_11640,y,y,y,y,n,center,big
나무_13_남_11672,y,y,y,y,y,left,big
나무_13_남_11740,y,y,y,y,n,center,big
나무_13_남_11744,y,y,y,y,n,center,big
나무_13_남_11750,y,y,y,y,n,center,big
나무_13_남_11792,y,y,y,y,n,center,big
나무_13_남_11873,y,y,y,y,n,center,big
나무_13_남_11979,y,y,y,y,n,center,big
나무_13_남_12029,y,y,y,y,n,center,middle
나무_13_남_12059,y,y,y,y,n,center,big
나무_13_남_12308,y,y,y,y,n,center,big
나무_13_남_12392,y,y,y,y,n,left,big
나무_13_남_12395,y,y,y,y,y,center,big
나무_13_남_12463,y,y,y,y,n,left,big
나무_13_남_12640,y,y,y,y,n,center,small
나무_13_남_12731,y,y,y,y,y,left,big
나무_13_남_12754,y,y,y,y,n,left,big
나무_13_남_12755,y,y,y,y,n,center,big
나무_13_남_12944,y,y,y,y,n,center,big
나무_13_남_13028,y,y,y,y,y,center,big
나무_13_남_13247,y,y,y,y,y,center,big
나무_13_남_13261,y,y,y,y,n,center,big
나무_13_남_13265,y,y,y,y,n,right,big
나무_13_남_13327,y,y,y,y,n,center,big
나무_13_남_13341,y,y,y,y,n,center,big
나무_13_남_13360,y,y,y,y,n,center,middle
나무_13_남_13361,y,n,y,n,n,left,big
나무_13_남_13424,n,y,y,n,n,center,big
나무_13_남_13462,y,y,y,y,n,center,big
나무_13_남_13555,y,y,y,y,y,center,big
나무_13_남_13664,y,y,y,y,n,center,big
나무_13_남_13676,y,y,y,y,y,center,big
나무_13_남_13706,y,y,y,y,n,center,big
나무_13_남_13722,y,y,y,y,n,center,big
나무_13_남_13740,y,y,y,y,n,center,big
나무_13_여_00035,y,y,y,y,n,center,big
나무_13_여_00047,y,y,y,y,n,center,big
나무_13_여_00108,y,y,y,y,y,center,small
나무_13_여_00161,y,y,y,y,n,center,big
나무_13_여_00237,y,y,y,y,n,center,big
나무_13_여_00319,y,y,y,y,n,center,big
나무_13_여_00345,y,y,y,y,y,center,big
나무_13_여_00388,y,y,y,y,n,center,big
나무_13_여_00561,y,y,y,y,y,left,big
나무_13_여_00600,y,y,y,y,y,center,big
나무_13_여_00601,y,y,y,y,n,left,big
나무_13_여_00752,y,y,y,n,n,center,big
나무_13_여_00778,y,y,y,y,y,center,big
나무_13_여_00796,y,y,y,y,y,center,big
나무_13_여_00850,y,y,y,n,y,center,middle
나무_13_여_00885,y,y,y,y,n,center,big
나무_13_여_00979,y,y,y,y,y,center,big
나무_13_여_01012,y,y,y,y,y,center,big
나무_13_여_01022,y,y,y,y,n,center,big
나무_13_여_01046,y,y,y,y,n,center,big
나무_13_여_01063,y,y,y,y,n,center,big
나무_13_여_01068,y,y,y,y,n,center,big
나무_13_여_01093,y,y,y,y,y,center,big
나무_13_여_01200,y,y,y,y,y,left,big
나무_13_여_01291,y,y,y,y,n,center,big
나무_13_여_01296,y,y,y,y,n,center,big
나무_13_여_01373,y,y,y,y,n,center,big
나무_13_여_01471,y,y,y,y,n,center,big
나무_13_여_01474,y,y,y,y,n,center,big
나무_13_여_01512,y,y,y,y,n,center,big
나무_13_여_01649,y,y,y,y,n,center,big
나무_13_여_01668,y,y,y,y,y,center,big
나무_13_여_01674,y,y,y,y,n,center,big
나무_13_여_01707,y,y,y,y,y,center,big
나무_13_여_01763,y,y,y,y,n,center,big
나무_13_여_01845,y,y,y,y,y,center,big
나무_13_여_01866,y,y,y,y,n,center,big
나무_13_여_01913,y,y,y,y,n,center,big
나무_13_여_02020,y,y,y,y,y,center,big
나무_13_여_02052,y,y,y,y,n,center,big
나무_13_여_02104,y,y,y,y,y,center,big
나무_13_여_02222,y,y,y,y,y,center,big
나무_13_여_02238,y,y,y,y,n,center,big
나무_13_여_02257,y,y,y,y,y,center,big
나무_13_여_02278,y,y,y,y,n,center,big
나무_13_여_02290,y,y,y,y,n,right,big
나무_13_여_02329,y,y,y,y,y,center,big
나무_13_여_02333,y,y,y,y,n,center,big
나무_13_여_02505,y,y,y,y,n,center,middle
나무_13_여_02534,y,y,y,y,n,center,big
나무_13_여_02691,y,y,y,y,n,center,big
